Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
64720.5325,-1.1119,0.3189,0.279,1.0105,-0.5809,-0.5252,-0.5714,-0.9241,-2.6125,0.9504,0.8164,-1.5239,-0.428,-0.7424,-0.7033,-2.1396,-0.6295,0.5977,2.5595,0.3942,0.1222,-0.5154,-0.6003,0.9474,0.291,-0.6356,-1.0216,-0.1618,151.0772
5942.3364,-0.2295,0.3893,-1.2651,1.092,2.7783,1.1936,0.2186,0.8818,-1.0091,-1.5833,0.7737,-0.5381,-1.3467,-0.8806,-1.1306,0.1344,0.5821,0.8877,0.8943,0.755,-0.2072,-0.6235,-1.5082,1.0996,-0.1777,-0.4104,1.1797,-0.8982,193.0795
153310.3619,-1.0378,-0.0758,0.973,0.7956,1.4954,0.3382,3.3723,-0.9204,-0.3986,-0.0609,-1.4188,1.0425,0.9035,0.019,-0.5344,-1.4951,-0.7893,0.7437,-0.2122,-0.4269,0.5014,1.1582,0.2571,0.3145,1.3719,0.1756,-0.3093,0.6731,37.4653
39387.1961,1.2737,-0.292,-2.6552,0.3455,-0.3955,-0.2891,0.4529,-0.1661,0.2149,-2.0223,-0.9431,1.404,-0.0186,-1.6735,-1.0725,-0.9926,0.1023,-0.4326,-0.6592,0.0039,0.4778,-0.259,-0.5747,-0.4215,0.3398,-0.0074,0.7673,-1.1498,229.6778
41063.7676,-0.8018,1.384,1.4052,1.3923,-0.8806,0.0769,-0.4934,0.9232,1.7066,0.8736,0.0091,-0.3655,0.6491,-1.2229,0.5363,-0.9147,0.6205,-0.1609,-0.3883,-0.8855,-0.3567,0.5561,1.0439,0.5264,1.3639,2.5392,-0.3245,-0.2059,269.6786
155592.2403,-1.44,1.1907,1.2994,-0.8671,0.6176,1.2171,0.2263,0.8474,0.1748,-1.2169,1.0493,1.3251,0.7345,-0.9545,-0.7512,-1.1304,0.77,1.2684,0.4245,0.9405,-0.8676,0.1459,-1.3699,-0.7718,0.8787,-0.2396,1.2094,0.538,153.2779
99688.9913,-1.4064,-0.0345,-0.963,0.9772,0.042,-0.1373,-0.1241,0.7403,-0.4525,0.777,1.0456,-0.3421,-0.926,-0.513,0.7101,0.0925,0.6301,1.7629,0.231,-0.8089,1.0574,0.0514,0.8724,1.0662,-0.959,1.382,0.9051,-0.6039,243.9835
149830.0967,0.0239,0.8719,1.4374,0.0073,1.3309,0.9882,0.2323,0.1762,-1.1526,-1.5008,0.165,-0.8559,-0.0396,-0.5347,-1.7885,0.3573,-0.4145,0.0802,-0.8931,-0.3348,1.5604,0.1286,0.5496,-1.2709,2.389,1.8434,1.3634,0.8288,292.8764
89216.7002,1.048,-0.6286,-0.4445,-1.6691,-0.7718,1.6613,-0.3342,-0.3178,0.3178,-1.6122,0.9454,1.2664,0.3773,1.6514,-1.3268,1.8437,-0.7307,-1.2799,-0.2374,1.872,-0.0194,-0.9326,-1.2949,-0.1051,-1.995,-1.3002,1.5431,1.3233,18.3647
64733.0598,0.0585,2.348,0.405,0.9097,-0.2025,0.0609,0.6472,0.1261,-1.8974,1.2805,-0.6151,2.1113,0.6868,0.071,0.4393,-0.1085,-0.4864,0.2076,0.885,-0.4645,-0.6222,-0.3555,0.952,1.4526,0.362,0.5813,-0.6297,0.8768,57.3447
129706.2291,-1.7877,-1.2206,16.4116,-9.4048,1.5529,-0.4395,-0.4079,0.2616,0.0121,15.4186,12.7598,16.2564,-0.2392,-14.551,-0.271,-16.4749,-18.0618,1.0652,-1.792,-0.4468,1.2049,-1.1967,0.7707,0.6671,-0.6991,-0.0088,-2.09,1.7704,866.0695
14659.957,1.1544,-0.4774,10.2575,-11.3716,-2.0371,1.57,-0.3023,-0.0046,-0.6823,13.4679,12.6592,8.6944,0.4927,16.8452,-1.4456,15.0039,12.0279,0.4577,0.0697,0.9835,0.4736,0.0544,2.2758,0.4062,-0.4319,1.86,1.2004,1.8161,849.8059
168375.4228,-1.9127,0.3625,18.2262,12.298,0.742,1.4767,0.7002,-0.1323,-0.0736,14.2437,19.6157,8.2662,0.3409,-17.084,0.2756,18.5198,17.9765,-0.9013,-0.1086,-0.0555,0.2594,0.3023,1.5162,0.3125,-0.313,-1.5991,-1.3686,0.5355,2315.6729
23157.8315,1.489,0.8778,9.0644,10.0678,-1.7309,1.4443,0.8861,-0.1371,0.2001,-10.0272,-14.4131,10.6862,0.9815,-14.1828,-0.0147,10.476,12.1714,-1.6647,-0.0062,0.4031,1.1227,-1.4412,-0.1229,-0.0753,-1.1013,0.4877,0.7474,-0.2907,2139.2144
86990.5044,-0.1019,0.0421,14.4453,-18.6863,0.8514,-0.6204,-0.7364,0.5795,-0.5473,17.4701,14.6929,13.6876,-0.6265,14.424,0.8514,13.1799,-13.755,0.9686,-0.9723,0.0795,1.5238,-2.4567,-0.8105,-0.9045,-0.1869,-0.0478,-1.0613,-0.6544,1074.1114
49036.4765,1.3957,-1.3096,14.9749,13.1052,0.0277,0.1274,-0.3614,-0.2385,-0.4581,9.378,-19.1842,-16.835,-0.8286,19.6159,-2.5028,-14.3911,17.2134,-0.0849,0.2373,0.2736,-0.724,-0.5326,0.5283,0.2075,2.0433,1.6196,0.933,-0.7617,733.2059
58165.2193,-0.602,0.7603,15.4909,-14.0326,-0.7233,2.4338,-1.7702,-1.0326,0.1697,-12.6067,-13.1783,-12.2643,-0.1199,14.4774,-0.5945,-15.5325,8.7994,-0.3191,0.5435,1.0349,-2.2081,0.3608,-0.2702,0.9476,-0.2501,1.3011,-0.6764,-2.2303,2007.0753
24066.2142,0.5094,1.2473,14.7816,15.0348,-0.4874,0.4038,-1.0914,-0.817,1.5098,-8.2173,17.481,9.2095,1.287,15.3794,-0.4274,-16.4869,15.1156,0.9736,1.3859,1.0086,-1.6322,0.281,-1.0584,-0.5129,0.1706,0.8356,-0.8908,-2.3247,1186.4257
99582.6286,-1.3414,1.8868,-19.9625,15.9624,-0.0902,0.7811,2.5387,0.524,-0.5881,-9.784,-11.5952,-19.7065,0.8522,10.6412,-0.2299,8.8049,18.3276,-0.8185,-1.5028,-0.2607,-1.1254,-0.149,-0.0067,-1.3191,0.8044,-0.1572,1.0805,-1.8449,3874.8221
